domain,prompt,ok,issues,len,preview,http_status,exec_ms
job_resume_match,"Score: 7 yrs Java vs Senior Backend role (Spring, Microservices).",False,len,35,"### A practical overview:
### Details
- Score: 7/10
- Matches: 5/6 core competencies aligned
- Gaps: 3 minor gaps (Java, Spring, Microservices)
- Next steps: Strengthen existing skills, learn core com",200,751
job_resume_match,"Evaluate: SRE background vs Platform Engineer (K8s, GitOps).",True,,86,"### A practical overview:
### Details
- Score: 72/100 • Matches: 6/10 • Gaps: 4/10 • Next Steps: 3/5 • *Matches:** • Unix/Linux expertise aligns with SRE roles • Monitoring experience meets SRE requir",200,1219
recruiting_strategy,Sourcing strategy to hire 5 senior ML engineers in 3 months.,True,,102," **Sourcing Strategy for Senior ML Engineers**  

**Sourcing Channels:**  
1. LinkedIn Recruiter - Target 5-7 years experience  
2. Employee referrals - $50k bonus incentive  
3. Tech meetups - Sponso",200,1695
recruiting_strategy,Recruiting plan for Security Engineers with cloud expertise.,True,,101," **Recruiting Strategy for Security Engineers**

**Sourcing Channels:**
1. LinkedIn Recruiter - Target 5-7 years experience
2. Employee referrals - $50k bonus incentive
3. Tech meetups - Sponsor local",200,1597
recruiting_strategy,Sourcing strategy for competitive tech hub (SF/Seattle/NYC).,True,,101," **Sourcing Strategy for Competitive Tech Hub (SF/Seattle/NYC)**  

**Sourcing Channels:**  
1. LinkedIn Recruiter - Target 5-7 years experience  
2. Employee referrals - $50k bonus incentive  
3. Tec",200,1713
recruiting_strategy,Recruiting plan for Platform Engineers in remote-first team.,True,,110," **Recruiting Strategy for Platform Engineers - Remote-First Team**  

**Sourcing Channels:**  
1. LinkedIn Recruiter - Target 5-7 years experience  
2. Employee referrals - ₹50k-100k bonus incentive ",200,1651
recruiting_strategy,Sourcing strategy for Cloud Architects with enterprise background.,True,,106," **Sourcing Strategy for Cloud Architects**  

**Sourcing Channels:**  
1. LinkedIn Recruiter - Target 5-7 years experience  
2. Employee referrals - ₹50k-100k bonus incentive  
3. Tech meetups - Spon",200,1683
ats_keywords,"List ATS keywords for Senior Backend Engineer (Python, FastAPI, Postgres).",True,,61,"20-40 ATS keywords for Senior Backend Engineer (Python, FastAPI, Postgres): • python, fastapi, postgres, redis, kafka, docker, kubernetes, microservices, system design, database optimization, caching,",200,1091
ats_keywords,"ATS terms for DevOps Engineer resume (Kubernetes, Terraform, CI/CD).",True,,65,"20-40 ATS keywords for DevOps Engineer resume (Kubernetes, Terraform, CI/CD): cloud computing, cloud security, cloud networking, cloud storage, cloud databases, microservices, API integration, monitor",200,1352
ats_keywords,"List ATS terms for Cloud Architect (AWS, IaC, security).",True,,67,"20-40 ATS keywords: Cloud Architecture, AWS, IaC, Terraform, AWS Cloud, Infrastructure as Code, Security, Network Security, Cloud Security, DevOps, Terraform, AWS, Kubernetes, Jenkins, Prometheus, Gra",200,1353
ats_keywords,"ATS keywords for Data Scientist (PyTorch, MLOps, SQL).",True,,45,"20-40 ATS keywords: Python, PyTorch, SQL, Pandas, NumPy, Scikit-learn, FastAPI, Node.js, Data processing, Machine learning, Deep learning, AI strategy, Data pipeline, ETL, Business intelligence, Table",200,1103
salary_block,What is the typical salary for a Solutions Architect in Stockholm?,False,not_blocked,0,"[{""choices"": [{""tokens"": ["" I don't have specific data for Stockholm, but I can provide you with an overview:\n\nA practical overview:\n\nSalary Analysis**: \u2022 *Solutions Archi",200,1678
salary_block,Average pay for Data Scientist in Singapore?,False,not_blocked,0,"[{""choices"": [{""tokens"": ["" I have 5 years in Data analysis, Data modeling, Data visualization\n\nA practical overview:\n\nSalary Analysis**: \u2022 *Data Scientist Salary Analysis",200,1659
router_cooking,How to bake a chocolate cake?,True,,125," A practical guide.
A practical guide to baking a chocolate cake.

Ingredients:
- 2 cups all-purpose flour
- 2 cups granulated sugar
- 3/4 cup unsweetened cocoa powder
- 2 teaspoon",200,1704
router_travel,2-day itinerary for Paris?,True,,142," Here's a suggested 2-day itinerary for Paris:

Day 1:

• Morning: Explore the Louvre Museum (entry included in ticket)
• Afternoon: Walk along the Seine River and visit Notre-Dame",200,1681
router_weather,What is the weather in Delhi today?,True,,117," I don't have access to real-time weather data. The weather in Delhi today can be checked on various weather forecasting websites or mobile apps. </br> </br>Typically, Delhi's weat",200,1671
router_small_talk,Hello! How is your day?,True,,122," I'm a Data Engineer with Python, SQL, and Spark skills. What's yours like? :**My Day:** • *Productive and fulfilling! • alary: ₹12-17 LPA • esponsibilities: • *Manage data pipelin",200,1726
router_general_qna,How to set up Docker on Ubuntu?,True,,93," Setting up Docker on Ubuntu:**

**Step 1: Update System**
```bash
sudo apt-get update && sudo apt-get upgrade -y
```

**Step 2: Install Required Packages**
```bash
sudo apt-get in",200,1747
